en,my
The Sixth Coalition was formed under British leadership,တော်ဝင်အကများ ဖြစ်ကြသော အက်ပ်စာရာအကသည် ကမ္ဘောဒီးယားယဉ်ကျေးမှု၏ ပြယုဂ် ဖြစ်သကဲ့သို့ပင် ၎င်းတို့နှင့် တွဲဖက်ဖျော်ဖြေသော မာဟော်ရီတီးဝိုင်းသည်လည်း ပြယုဂ်ပင် ဖြစ်သည်
Mahathir Mohamad was sworn in as prime minister on 16 July 1981 at the age of 56,မြောက်ဘက်အစွန်ဆုံး တူနီးရှားနိုင်ငံရှိ ရပ်စ်ဘန်ဆပ်ကာ မှ တောင်ဘက် အစွန်ဆုံး တောင်အာဖရိက၏ အာဂူဟပ်စ်အငူ အထိ မိုင် ၅၀၀၀ ခန့်မျှ ကွာဝေးသည်
Because they had an agricultural civilization the population of the Yayoi began to grow rapidly and ultimately overwhelmed the Jmon people natives of the Japanese archipelago who were huntergatherers,ယနေ့ခေတ်၏ စီးပွားရေး လုပ်ငန်း အများစုမှာ ထိုအချိန်မှ စတင်ထည်ထောင်ခဲ့ခြင်း ဖြစ်ပြီး ဂျပန်အနေနှင့် အာရှ၏ အဖွံ့ဖြိုးဆုံး နိုင်ငံတစ်ခု ဖြစ်လာခဲ့သည်
On 9 August 1945 Sukarno Hatta and Radjiman Wediodiningrat were flown to meet Marshal Hisaichi Terauchi in Vietnam,အခြားတိုင်းပြည်မှ လူငယ်များကို တိတ်တိတ်ခိုးယူ၍လည်း ကျွန်ကုန်ကူးကြသည်
Millions suffered permanent disabilities,ခရစ်ယာန်ဘက်တွင် လူမျိုးများ အမျိုးစုံပါဝင်ပြီး မက်စတီဇိုလူမျိုးများ နှင့် မူလက်တိုလူမျိုးများ နှင့် ဒေသရင်း အမေရိကန်လူမျိုးများဖြစ်သော အက်ဇ်တက်၊ မာယာ နှင့် အင်ကာတို့ ပါဝင်ပြီး ၎င်းတို့မှာ အမေရိကားတွင် စုဆောင်း၍ ပို့လွှတ်လိုက်ခြင်းဖြစ်ပြီး စပိန်အရာရှိများက ဦးဆောင်ကာ ဒေသခံ ဖိလစ်ပိုင်လူမျိုးများနှင့် ပူးပေါင်း၍ အရှေ့တောင်အာရှတစ်ခွင်တွင် စစ်ပွဲများ ဆင်နွှဲခဲ့ကြသည်
The Great Kant earthquake in September 1923 left over 100000 dead and combined with the resultant fires destroyed the homes of more than three million,အခြားသော ကြေးနီ၊ ဘောာက်ဆိုက်၊ ခဲ၊ သွပ်၊ ခနောက်စိမ်း၊ ဖော့စဖာရပ်၊ ကန့် ၊ ဂျစ်ပ်ဆင် များလည်းထွက်ရှိပါတယ်
This ceded without a fight the salient seized the previous April,စိုထိုင်းဆမှာ ပုံမှန်အားဖြင့် မြင့်မားပြီး နှစ်စဉ် မိုးရေချိန်မှာ ၉၈ လက်မ ၂၅၀ စင်တီမီတာ မျှ ရှိသည်
In time Spanish fortifications were also set up in Taiwan and the Maluku islands,ဘီစီ ၁၀၀၀ ခန့်က စပိန်နိုင်ငံသို့ ကုန်သွယ်ရန် ပင်လယ် ခရီးဖြင့် ဆိုက်ရောက်လာကြသော ဖီနီရှန်လူမျိုးတို့သည် စပိန် နိုင်ငံ အရှေ့တောင်ပိုင်းဒေသတွင် အိုက်ဗီးရီးယန်းလူမျိုးတို့နှင့် တွေ့ဆုံ၍၊ ထိုတွေ့ဆုံရာအရပ်တွင် ယင်းတို့နှင့် အတူတကွ နေထိုင်လာကြသည်
The emperor himself dabbled in cartography,၁၈ရာစု နှောင်းပိုင်း၌ ဘုရင်စနစ်ကို ဖြုတ်ချရန် ပြင်သစ်တော်လှန်ရေးဆင်နွှဲခဲ့ကြခြင်းကြောင့် ခေတ်သစ်သမိုင်းတွင် အစောဆုံးသမ္မတနိုင်ငံ ဖြစ်လာပြီး ယနေ့ခေတ် နိုင်ငံ၏ စံနမူနာအဖြစ် ဖော်ပြခံရသည့် လူသားနှင့် ပြည်သူတို့ အခွင့်အရေး ကြေညာချက် မူကြမ်း ပေါ်ထွက်လာခဲ့သည်
King Gojong's father Heungseon Daewongun Yi Haung 182098 ruled as the de facto regent and inaugurated farranging reforms to strengthen the central administration,၁၈၈၃ ကရာကတောင်း မီးတောင်ပေါက်ကွဲမှုသည် သမိုင်းတင်ပြီးခေတ်အတွင်း အကျယ်လောင်ဆုံးသော အသံ ကို ပေါ်ထွက်စေခဲ့ကာ ပေါက်ကွဲမှုနှင့် ၎င်းကြောင့် ဖြစ်ပွားသော ဆူနာမီ ကြောင့် လူပေါင်း ၄၀၀၀၀ သေဆုံးခဲ့သည်
However in the Second Battle of the Marne 15 July to 6 August 1918 the Allied line held,အနည်းငယ်မျှသော ဥရောပ အခြေချနေထိုင်သူများမှာမူ ဖို့ဒ်ကိန်းနင်းဟေး နှင့် စင်ကာပူမြစ်၏ အပေါ်ပိုင်းဒေသများတွင် နေထိုင်ကြသည်
The war must be ended,ဘော်နီယိုကျွန်းပေါ်ရှိ အရှေ့မလေးရှားတွင် ကမ်းရိုးတန်း အရှည်အားဖြင့် ၁၆၂၀မိုင် ၂၆၀၇ ကီလိုမီတာ ရှည်လျားသည်
Severe poverty and hunger were widespread,သူတို့၏နောက်ဆုံးအရှင်သခင်ကား ၁၅ ရာစု လောက် က စတင်၍ အုပ်စိုးကြသောတူရကီတို့ ဖြစ်ကြ၏
In 1998 in a controversial approach Mahathir reversed this policy course in defiance of the IMF and his own deputy Anwar,အာဖရိကတိုက်တွင် ကာကွယ်ထိန်းသိမ်းထားသော ဒေသပေါင်း ၃၀၀၀ ကျော် ရှိပြီး ထိုဒေသများတွင် အဏ္ဏဝါ ထိန်းသိမ်းမှု ဒေသ ၁၉၈ ခု၊ ဇီဝစက်ဝန်း ထိန်းသိမ်းမှုဒေသ ၅၀ခု နှင့် ညွှန်အိုင် ထိန်းသိမ်းမှု ဒေသ ၈၀ ခုတို့ ပါဝင်သည်
According to a Vietnamese legend which first appeared in the 14th century book Lnh nam chch qui the tribal chief Lc Tc c 2919 2794 BC proclaimed himself as Kinh Dng Vng and founded the state of Xch Qu in 2879 BC that marks the beginning of the Hng Bng dynastic period,အမေရိကန် နိုင်ငံရေးရပ်ဝန်းတွင် ရီပတ်ဘလစ်ကင် ပါတီသည် ကွန်ဆာဗေးတစ်ဖြစ်သည် သို့ လက်ယာဘက် ယိမ်းသည်ဟု ယူဆနိုင်ပြီး ဒီမိုကရက်တစ် ပါတီမှာမူ လစ်ဘရယ်ဖြစ်သည် သို့မဟုတ် လက်ဝဲဘက်ယိမ်းသည် ဟု ယူဆနိုင်သည်
In 1989 the death of former general secretary Hu Yaobang helped to spark the Tiananmen Square protests of that year during which students and others campaigned for several months speaking out against corruption and in favour of greater political reform including democratic rights and freedom of speech,ဒုတိယ ကမ္ဘာစစ်အပြီးတွင် အရှေ့အာရှနိုင်ငံများ၌ အမျိုးသားရေး နိုးကြားထကြွမှုများ အနှံ့အပြား ပေါ်ပေါက်လာသည်
Helena a remote island in the South Atlantic Ocean,ပလန် ကား မင်္ဂလာဆောင် ဂီတ မှာမူ တစ်နေကုန်ကြာမြင့်သော ခမာ ရိုးရာမင်္ဂလာဆောင် အတွင်း အမျိုးမျိုးသော အခမ်းအနားများတွင် တွဲဖက်ရန်နှင့် ဖျော်ဖြေရန် အတွက် တီးမှုတ်လေ့ ရှိသော ဂီတနှင့် သီချင်းများ ဖြစ်သည်
Because of growing opposition within the Japanese military and the extreme right to party politicians who they saw as corrupt and selfserving Inukai was the last party politician to govern Japan in the preWorld War II era,အနည်းငယ်သာ ခရစ်ယာန်နှင့်အစ္စလာမ်ဘာသာတို့ကိုကိုးကွယ်ကြသည်
Germany was left gradually isolated and dependent on the Triple Alliance with AustriaHungary and Italy,နိုင်ငံခြား ခရီးသွားများ အဆင်ပြေစေရန် အတွက် ထိုင်း အစိုးရမှ ကမ္ဘာလှည့်ခရီးသွား ရဲတပ်ဖွဲ့ကို တည်ထောင်ထားပြီး အဓိက ကမ္ဘာလှည့် ခရီးသွားများ လည်ပတ်ရာ နေရာများတွင် ရဲစခန်းများ ဖွင့်လှစ်ပေးကာ ထိုရဲတပ်ဖွဲ့အတွက် သီးခြား အရေးပေါ် ဖုန်းနံပါတ်လည်း ထားရှိပေးထားသည်
The colonial powers of Britain and France had already advanced into territories which originally belonged to the Siamese sphere of influence,ဒါဟမ်နှင့် ဒက်ဗွန်ရှိုင်ယာနွား၊ ကော့စဝိုးသိုးနှင့် ဆောက်ဒေါင်းသိုး၊ ဗက်ရှိုင်ယာဝက်တို့သည် နာမည်ကျော်များဖြစ်ကြသည်
His son Frederick III open for a more liberal political course reigned only for ninetynine days as he was stricken with throat cancer and died three months after his coronation,ဂျပန် ကုမ္ပဏီ ၅ ခု၊ အမေရိကန် ကုမ္ပဏီ ၂ ခု နှင့် အိန္ဒိယမှ တာတာ အစရှိသော ထုတ်လုပ်သူ ၈ ဦးသည် ထိုင်းနိုင်ငံအတွင်း အမိုးဖွင့် ကုန်တင်ယာဉ်များကို ထုတ်လုပ်ကြသည်
For modern humans the Tabon Man remains are the still oldest known at about 47000 years,အီတလီနိုင်ငံမြောက်ပိုင်းတွင် အိုင်များ ပေါလှသည်
In 1934 driven from their mountain bases such as the Chinese Soviet Republic the CCP forces embarked on the Long March across China's most desolate terrain to the northwest where they established a guerrilla base at Yan'an in Shaanxi Province,စီးပွားရေး၊ နိုင်ငံရေး၊ ပညာရေး၊ ပြည်ထောင် အချင်းချင်း ပေါင်းသင်းဆက်ဆံရေး စသည်တို့မှာ ဆုတ်ယုတ်သွားသည်လည်း ရှိသည်
In the early 17th century the Dutch reached Southeast Asia,တချိန်က ဥရောပတိုက်၏တန်ခိုးကြီး နိုင်ငံတစ်နိုင်ငံဖြစ်ခဲ့၍ ဩစတြီးယားဟန်ဂေရီ အင်ပိုင်ယာနိုင်ငံကြီး၏ တစိတ်တဒေသဖြစ်ခဲ့သည်
On the question of security the Allies sought guarantees that would prevent or limit future wars complete with sanctions as a condition of any peace settlement,ဗြိတိသျှတို့၏ အုပ်စိုးမှုအောက်တွင် တရုတ်နှင့် အိန္ဒိယ လူမျိုးတို့အား အလုပ်သမား အဖြစ် ခေါ်ယူခြင်းကို အားပေးခဲ့သည်
In 1025 the Chola dynasty captured Palembang the king and all members of his family including courtiers and took all his wealth by the end of the 12th century Srivijaya had been reduced to a kingdom with the last ruler in 1288 Queen Sekerummong who had been conquered was overthrown by four pious people which became a milestone in the establishment of the Kingdom of Sekala Brak in Gedung Dalom Batu Brak Liwa West Lampung Regency which was based on Islamic religious values on 29 Rajab 688 AH,သို့ရာတွင် ဘီစီ ၃၉ဝ ပြည့်နှစ်၌ ပိုးမြစ်ဝှမ်းဘက်မှ ဂေါလလူမျိုးတို့သည် အီထရူးရီးယားနယ်ကိုလည်းကောင်း၊ ရောမနိုင်ငံငယ်ကိုလည်းကောင်း တိုက်ခိုက် ဖျက်ဆီးပစ်လေသည်
Bishops and clergy were to receive state salaries and the government would pay for the building and maintenance of churches,ကော်ဖီနှင့် ပတ်သက်၍မူ ကော်ဖီစေ့ကို လာအို နှင့် ဗီယက်နမ်တို့မှ ယေဘုယျအားဖြင့် တင်သွင်းလေ့ရှိကြပြီး အချို့နေရာများတွင် ရတနာဂီရိ ပြည်နယ်နှင့် မဏ္ဍလဂီရိ ပြည်နယ်တို့မှ ပြည်တွင်း စိုက်ပျိုးသော ကော်ဖီများကို တွေ့ရလေ့ ရှိသည်
A law enacted on 10 June 1794 22 Prairial II further streamlined criminal procedures if the Revolutionary Tribunal saw sufficient proof of someone being an enemy of the people a counsel for defence would not be allowed,သို့သော်လည်း ခမာနီ အစိုးရလက်ထက်တွင် ပညာရေးသည် သိသာစွာ ဆုတ်ယုတ်သွားခဲ့သည်
Some bodies were even cannibalized,ယင်းကုန်းမြေဧရိယာ၏ ထက်ဝက်ခန့်သည် ကန္တာရများ ၁၄ ရာခိုင်နှုန်း၊ တောင်တန်းများ ၂၇ ရာခိုင်နှုန်း သို့မဟုတ် နေထိုင်ရန် မသင့်လျော်သော ကုန်းမြေများ ဖြစ်ကြသည်
The most significant of these adaptations are bipedalism increased brain size lengthened ontogeny gestation and infancy and decreased sexual dimorphism,အရှေ့တောင်အာရှတွင် ဥရောပတိုက်သားများ၏ လွှမ်းမိုးမှုကြောင့် တောင်ငူမင်းနေပြည်တော်သည်လည်းကူးသန်း ရောင်းဝယ်ရေး ဗဟိုချက်အချာဖြစ်လာသည်
FermiDirac statistics later found numerous other uses from astrophysics see Degenerate matter to semiconductor design,ဂျပန်နိုင်ငံသည် အရှေ့အာရှ ပစိဖိတ်ကမ်းရိုးတန်း တလျှောက်တွင် ကျွန်းပေါင်း ၆၈၅၂ ကျွန်း ရှိသည်
In 1603 Emperor GoYzei declared Tokugawa Ieyasu shgun and Ieyasu abdicated two years later to groom his son as the second shgun of what became a long dynasty,အနောက်ဘက် တောင်ကုန်းဒေသတွေ နဲ့ တရုတ်ပြည် တောင်ပိုင်းဒေသတွေဖြစ်တဲ့ လီယို ၊ ယို ၊ တိုင် ၊ ယူအိ စတဲ့ ဒေသတွေမှာလည်း တွေ့ရတယ်
He early on decided to replace the political elite and in March 1890 he forced chancellor Bismarck into retirement,ကမ္ဘာလှည့်ခရီးသွားလုပ်ငန်းသည် ထိုင်းနိုင်ငံ စီးပွားရေး၏ ၆ မျှ ရှိသည်
The Zhou empire now consisted of hundreds of tiny states some of them only as large as a walled town and surrounding land,ဖဲရိုးကျွန်းများကို စောင့်ရှောက်ထားသည့် အိုက်စလန်ကျွန်းကို ဗြိတိန်က သိမ်းယူထားသည်
Bismarck was appointed to serve as Chancellor,ထိုင်းနိုင်ငံတောင်ပိုင်းတွင်မူ အရှေ့မြောက် နှင့် အနောက်တောင် မုတ်သုံ ရာသီဥတု နှစ်ခုစလုံးတွင် မိုးများစွာ ရွာသွန်းပြီး အနောက်ဘက် ကမ်းရိုးတန်းတွင် မိုးအများဆုံးလ မှာ စက်တင်ဘာ ဖြစ်ပြီး အရှေ့ဘက်ကမ်းရိုးတန်းတွင် မိုးအများဆုံးလမှာ နိုဝင်ဘာလမှ ဇန်နဝါရီလ အထိ ဖြစ်သည်
Henceforth Joseon gradually became more and more isolationist and stagnant,၂၀၀၉ ခုနှစ် ဧပြီလ ၁ရက် ဗီယက်နမ် အထွေထွေ စာရင်းအင်းရုံး၏ အစီရင်ခံစာအရ ၆၈သန်း သို့ လူဦးရေ၏ ၇၉ မှာ ဗုဒ္ဓဘာသာကို ကိုးကွယ်ကြပြီး၊ ၅၇ သန်း ၆၆ မှာ ကက်သလစ် အယူဝါဒ၊ ၁၄သန်း ၁၇ မှာ ဟွာဟောင် အယူဝါဒ၊ ၀၈သန်း ၀၉ မှာ ကောင်ဒါအယူဝါဒ နှင့် ၀၇ သန်း ၀၉ မှာ ပရိုတက်စတင့် အယူဝါဒ ကို ယုံကြည်ကိုးကွယ်ကြသည်
Once again political opponents were arrested and tried and some were executed,ကက်စကိတ်တောင်နှင့် မြောက်ပိုင်း ဆီယယ်ရာတွင် မီးတောင်များရှိ၍ အချို့နေရာများတွင် မီးတောင်သေများနှင့် ချော်များဖုံးလွှမ်းထားသော နေရာအများကို တွေ့ရသည်
In it the two powers agreed on mutual military support in the case that France attacked Germany or an Austrian attack on Russia,ထိုင်းနိုင်ငံ၏ စီးပွားရေးသည် ပို့ကုန်အပေါ်တွင် များစွာ မူတည်နေပြီး ပို့ကုန်များသည် စုစုပေါင်းပြည်တွင်းထုတ်ကုန်၏ ၃ပုံ၂ပုံမျှ ရှိသည်
Additionally the Bruneian Parti Rakyat Brunei staged an armed revolt which though it was put down was viewed as potentially destabilising to the new nation,အနောက်အာဖရိကတွင် တူးဖော်တွေ့ရှိခဲ့သော ပစ္စည်းများတွင် အီဂျစ်၊ မြောက်အာဖရိက၊ နျူဘီးယားနှင့် အီသီယိုးပီးယားတို့မှ ဘီစီ ၅၀၀ ခန့်တွင် သုံးခဲ့သော ကြေးနီပစ္စည်းများ ပါဝင်သဖြင့် ထိုအချိန်ကပင် ဆဟာရ သဲကန္တာရကို ဖြတ်၍ ကုန်သွယ်မှု ပြုနေကြပြီး ဖြစ်ကြောင်း ယူဆနိုင်သည်
These landings were successful and led to the defeat of the German Army units in France,ထိုလူနည်းစု ရှေးဦးနေထိုင်သူ နယ်ဂရီတိုများမှာ အော်စထရာလွိုက် အနွယ်ဝင်များဖြစ်ကြပြီး ပထမဆုံး လူတို့ အာဖရိကမှ ဩစတြေးလျသို့ ပြောင်းရွှေ့ရာတွင် ကျန်နေရစ်ခဲ့သူများ ဖြစ်သည်
The evolutionary history of primates can be traced back 65 million years,အလွန်ရှေးကျသောအခါကပင် လူသည် တိရစ္ဆာန်နှင့်အပင်များကို အလှအပအတွက် ဖြစ်စေ၊ ဝါသနာပါ၍ဖြစ်စေ ပြောင်းလဲယူခဲ့လေသည်
They were followed by speakers of the MalayoPolynesian languages a branch of the Austronesian language family,ထို့ပြင် မီးသေတောင်များတွင် ရေတင်ရာမှ ဖြစ်ပေါ်လာသော အိုင်ကြီးများလည်း ရှိသေး၏
One of his major promises to the peasantry and other groups was that there would be no new taxes,၎င်းတို့အား အမေရိကန်တို့၏ လေတပ် နှင့် ရေတပ်များမှ ကူညီ တိုက်ခိုက်ပေးခဲ့သည်
Though Yoritomo set up his own government in Kamakura in the Kant region located in eastern Japan its power was legally authorized by the Imperial court in Kyoto in several occasions,ဂျပန်၏ ပန်းချီ သမိုင်းမှ ဌာနေဂျပန်တို့၏ အမြင် နှင့် ပြည်ပမှ ဝင်ရောက်လာသော အတွေးအမြင်များ ရောနှောမှုနှင့် အားပြိုင်မှုကို တွေ့ရသည်
Japan which aimed to dominate Asia and the Pacific was at war with the Republic of China by 1937,ထိုအချိန်ကာလ အတွင်း ဖိလစ်ပိုင်၏ ယဉ်ကျေးမှု ပြန်လည်ထွန်းကားလာခဲ့ပြီး ရုပ်ရှင်နယ်ပယ် နှင့် စာပေနယ်ပယ်တို့မှာ တိုးတက်လာခဲ့သည်
He first used the Huns against the Burgundians and these mercenaries destroyed Worms killed king Gunther and pushed the Burgundians westward,အမေရိကန်ပြည်ထောင်စု၏ ၂၀၁၅ ခုနှစ် ကမ္ဘာ့တရားမျှတမှု စီမံကိန်း၏ တရားဥပဒေ စိုးမိုးမှု ကိန်းညွှန်းမှ နိုင်ငံပေါင်း ၁၂၆ နိုင်ငံတွင် ကမ္ဘောဒီးယားအား အဆင့် ၁၂၅ သတ်မှတ်ထားပြီး ဒေသအတွင်း အခြားနိုင်ငံများနှင့် နှိုင်းယှဉ်လျှင် အလွန်နောက်ရောက်သည်
German planning provided broad strategic instructions while allowing army commanders considerable freedom in carrying them out at the front this worked well in 1866 and 1870 but in 1914 von Kluck used this freedom to disobey orders opening a gap between the German armies as they closed on Paris,လိင်တူချစ်သူကိစ္စများသည်လည်း အင်ဒိုနီးရှားတွင် လတ်တလော အာရုံစိုက်စရာ ကိစ္စတစ်ခု ဖြစ်လာနေသည်
These Dutch constructed public works became the economic base of the colonial state after independence they became the basis of the Indonesian infrastructure,အစ်လယက်ကဗျာထဲဲ၌ ဂရိတို့သည် စည်းလုံးညီညွတ်၍ အာရှမိုင်းနားပြည်မပေါ်ရှိ ထရွိုင်မြို့သို့ သွားရောက် တိုက်ခိုက်ကြပုံကို ဖော်ပြထား၏
The Buni culture was probably the predecessor of the Tarumanagara kingdom one of the earliest Hindu kingdoms in Indonesia producing numerous inscriptions and marking the beginning of the historical period in Java,ကနေဒါနိုင်ငံ၏ သဘာဝအရင်းအမြစ် ဝန်ကြီးဌာနမှ အဓိက ပို့ကုန်များနှင့် ပတ်သက်သော စာရင်းဇယားကို ဖော်ပြရာတွင် ကနေဒါသည် ဇင့်၊ ယူရေနီယမ်၊ ရွှေ၊ နစ်ကယ်၊ အလူမီနီယမ်၊ စတီးလ်၊ သံရိုင်း၊ ကုတ် မီးသွေး နှင့် ခဲ တို့ကို တင်ပို့ရာတွင် ထိပ်တန်းမှ ပါဝင်သည်
During this period Buddhism was introduced into Vietnam from India via the Maritime Silk Road while Taoism and Confucianism spread to Vietnam through the Chinese rules,အီရတ်စစ်ပွဲတွင် အမေရိကန် တပ်သားပေါင်း ၄၄၈၄ ဦး သေဆုံးခဲ့သည်
The treaty further guaranteed British possession of Penang and their rights to trade in Kelantan and Terengganu without Siamese interference,ပထမကမ္ဘာစစ် ပြီးဆုံးသောအခါ ဩစတြီးယားဟန်ဂေရီနိုင်ငံသည် စစ်ရှုံးနိုင်ငံဖြစ်ခဲ့၍ ဟက်ပစဗတ်မင်းဆက်လည်း ပြတ်သွားလေသည်
It stated that republicanism and socialism were common enemies and that the three powers would discuss any matters concerning foreign policy,သက်ဆင်နောမစ်သည် ဝေဖန်မှုများ ခံခဲ့ရသော်လည်း တရားဝင် စာရင်းဇယားများအရ ထိုင်းနိုင်ငံ အီဆန်ဒေသ၏ လူတစ်ဦးချင်း ဂျီဒီပီမှာ အမေရိကန် ဒေါ်လာ ၁၄၇၅ အထိ ၂ ဆကျော်မျှ တိုးတက်လာပြီး တစ်ချိန်တည်းတွင်ပင် ဘန်ကောက်ဧရိယာရှိ ဂျီဒီပီမှာ အမေရိကန်ဒေါ်လာ ၇၉၀၀ မှ ၁၃၀၀၀ အထိ မြင့်တက်လာခဲ့သည်
These reforms included the release of prodemocracy leader Aung San Suu Kyi from house arrest and subsequent dialogues with her establishment of the National Human Rights Commission general amnesties of more than 200 political prisoners institution of new labour laws that allow labour unions and strikes relaxation of press censorship and regulations of currency practices,မိုက်ခရိုမီတာ အနည်းငယ်သာရှည်လျားပြီး ပုံသဏ္ဌာန်အားဖြင့် စက်လုံး၊ တုတ်ချောင်း၊ ခရုပါတ် အစရှိသဖြင့် အမျိုးမျိုး ကွဲပြားကြသည်
Economic instability marked the Giscard d'Estaing government 19741981,စင်ကာပူသည် ကျန်းမာရေး ခရီးသွား လုပ်ငန်း အနေနှင့်လည်း မိမိဘာသာ အရောင်းမြှင့်တင်ရေး ပြုခဲ့ပြီး နိုင်ငံခြားသားပေါင်း ၂၀၀၀၀၀ ကျော်တို့ နှစ်စဉ် လာရောက်၍ ဆေးကုသမှု ခံယူကြသည်
On 20 February two people were shot dead and at least two dozens more were injured in Mandalay by the military in violent crackdown,ထို့အပြင် ဂေဟစနစ်အတွင်း တိရစ္ဆာန်များအတွက် အစားအစာနှင့် မှီခိုနေထိုင်ရာအဖြစ်ပါ အကျိုးပြုသည်
From German accounts Each day was spent in bloody fighting against an ever and again onstorming enemy and nights passed without sleep in retirements to new lines,ဒေသ၏ ရာသီဥတုမှာ အီကွေတာ ရာသီဥတုဖြစ်ပြီး နှစ်စဉ် ဧပြီလမှ အောက်တိုဘာလ အတွင်း အနောက်တောင် အရပ်မှ ၊ အောက်တိုဘာမှ ဖေဖော်ဝါရီ အတွင်း အရှေ့မြောက် အရပ်မှ မုတ်သုံလေများ တိုက်ခတ်သည်
In 1853 the USS South America an American gunboat visited Busan for 10 days and had amiable contact with local officials,တပေါင်းတစည်းတည်းဖြစ်သော နိုင်ငံတစ်ခုဖြစ်သည့် အားလျော်စွာ အာဏာသည် ဗဟိုအစိုးရတွင် စုစည်းနေသည်
Terrorism grew worse,သင်ရိုးညွှန်းတမ်းများမှာ အင်္ဂလိပ်ဘာသာ၊ မိခင်ဘာသာ၊ သင်္ချာ နှင့် သိပ္ပံ ဘာသာတို့ တိုးတက်စေရန် ရည်ရွယ်ရေးဆွဲထားသည်
However the Philippine economy remained highly dependent on United States marketsmore dependent according to United States high commissioner Paul McNutt than any single US state was dependent on the rest of the country,လေထုလည်ပတ်မှု၊ ပထဝီဝင် သွင်ပြင်များနှင့် အပူချိန်ကွဲပြားခြားနားချက်များသည် ဒေသတစ်ခု၏ ပျမ်းမျှ မိုးရွာသွန်းနှုန်းကို အဆုံးအဖြတ်ပေးသည်
In exchange for the eastern African island of Zanzibar Germany had bargained the island of Heligoland in the German Bight with Britain in 1890 and converted the island into a naval base and installed immense coastal defense batteries,ထင်ရှားသော ပွဲတော်များမှာ ဆူရင်ဒေသရှိ ဆင်ပွဲတော်၊ ယာဆိုသုန် ဒေသရှိ ဒုံးပျံပွဲတော် နှင့် ဒန်ဆိုင်းရှိ ပီးကသွန်ခေါ် သရဲပွဲတော် တို့ ဖြစ်ကြသည်
Australopithecus prometheus otherwise known as Little Foot has recently been dated at 367 million years old through a new dating technique making the genus Australopithecus as old as afarensis,ထိုနည်းအတိုင်း တိရစ္ဆာန်နှင့်အပင်လောကတို့မှ သာဓကများကိုလည်း တွေ့ရလေသည်
Yet the extremely bloody battles of Ramillies 1706 and Malplaquet 1709 proved to be Pyrrhic victories for the allies as they had lost too many men to continue the war,၂၀၁၈ ခုနှစ် မတ်လ ၁၄ ရက်တွင် ကုလသမဂ္ဂ လူ့အခွင့်အရေး ကျွမ်းကျင်သူမှ ကမ္ဘောဒီးယားတွင် ဇူလိုင်လ ရွေးကောက်ပွဲမတိုင်မီ မီဒီယာများ၊ လွတ်လပ်စွာ ပြောဆိုခွင့်များနှင့် နိုင်ငံရေးအရ ပါဝင်မှုများကို ကန့်သတ်ခြင်းကြောင့် လွန်စွာ စိုးရိမ်ရသည်
Fighting continued on Luzon Mindanao and other islands of the Philippines until the end of the war,၂၀၁၀ခုနှစ် လူဦးရေစာရင်း အရ ၈၀၅၈ သော လူဦးရေသည် ကက်သလစ်ဘာသာကို ကိုးကွယ်ကြသည်
Pope Stephen II bestowed him the hereditary title of Patricius Romanorum as protector of Rome and St,နောက်လေးလခန့်အကြာတွင် ဇာဘုရင်မှာ နန်းတော်ကို စွန့်လိုက်ရပြီးနောက် သမ္မတနိုင်ငံအဖြစ်ကျေညာခဲ့ရာ စစ်ပြေငြိမ်းရန် ကြံရွယ်နေသော ဇာဘုရင်ကြောင့် စိတ်ပျက်အားလျော့နေရသော မဟာမိတ်တို့သည် ဝမ်းမြောက်ဝမ်းသာဖြစ်ခဲ့ရသည်
In March most of the Egyptian Expeditionary Force's British infantry and Yeomanry cavalry were sent to the Western Front as a consequence of the Spring Offensive,မလေးရှား၏ အိမ်နီးချင်းများ ဖြစ်ကြသော ဗီယက်နမ် နှင့် ဖိလစ်ပိုင်တို့ကဲ့သို့ တရုတ်နှင့် အငြင်းပွားမှုကို မလေးရှားမှ ရှောင်ရှားခဲ့သည်ကို သမိုင်းတွင် တွေ့ရသည်
Honecker's plans were not successful however with the dissent growing among East Germany's population,ဗီယက်နမ် ပြည်သူ့ တပ်မတော်သည် ဗီယက်နမ်ရှိ အမြဲတမ်း စစ်ဖက်ဆိုင်ရာ အဖွဲ့အစည်းများ၏ တရားဝင် အမည် ဖြစ်ပြီး ဗီယက်နမ် ပြည်သူ့ကြည်းတပ်၊ ဗီယက်နမ် ပြည်သူ့ ရေတပ်၊ ဗီယက်နမ် ပြည်သူ့ လေတပ် ၊ ဗီယက်နမ် နယ်ခြားကာကွယ်ရေးတပ် နှင့် ဗီယက်နမ် ကမ်းခြေစောင့်တပ် ဟူ၍ ထပ်မံ ခွဲခြားထားသည်
In the Battle of Manila on August 13 1898 the United States captured the city from the Spanish,လက်တင်အမေရိကတိုက်တွင် ထိပ်တန်းအကျဆုံးဖြစ်၍ အာဂျင်တီးနားနိုင်ငံ၏ ခန့်ညားသော မြို့တော် ဖြစ်သည့် ဗွေ့နို့ဆိုင်းရက်မြို့တွင် နိုင်ငံအတွင်းရှိ လူဦးရေ၏ ငါးပုံတစ်ပုံ ခန့် နေထိုင်သည်
