en,my
In 756 another revolt attracted 200000 followers and lasted four years,၃ ပုံ ၁ပုံမှာ အိမ်တွင် အင်္ဂလိပ်စကား ပြောကြပြီး တစ်ဝက်ခန့်မှာ မန်ဒရင် တရုတ်စကားကို အိမ်တွင် ပြောဆိုကြသည်
Finally in 1641 the Dutch and Johor headed by Bendahara Skudai defeated the Portuguese in the Battle of Malacca,ဗော်လကန်ကျွန်းဆွယ်၏ မြောက်ဘက်တွင် အရှေ့ဘက်၌ ရူးမေးနီးယား နိုင်ငံနှင့် ၁၉၆ မိုင်၊ တောင်ဘက်၌ ယူဂိုစလားဗီးယား နိုင်ငံနှင့် ၃၁၁ မိုင်၊ အနောက်ဘက်၌ ဩစတြီးယား နိုင်ငံနှင့် ၁၁၂ မိုင်၊ မြောက်ဘက်၌ ချက်ကိုစလိုဗားကီးယား နိုင်ငံနှင့် ၃၅၃ မိုင် နယ်နိမိတ်ခြင်း စပ်လျက်ရှိသည်
The 1882 school laws of Republican Jules Ferry set up a national system of public schools that taught strict puritanical morality but no religion,တံတားတန်ဖိုးမှာ ဒေါ်လာ ၁၆ ဘီလီယံ ရှိသည်
Between 1994 and 1998 eight 380000yearold wooden javelins between 182 and 225 m 597 and 738 ft in length were eventually unearthed,ထို့ကြောင့် ပြင်သစ်နိုင်ငံအတွက် အတန်စိတ်အေး သွားရသော်လည်း ဂျာမန်တို့မှာ ပြင်သစ်နိုင်ငံ၏ အကြွယ်ဝဆုံးသောနယ် ဆယ်ပုံတစ်ပုံခန့်ကို သိမ်းပိုက်မိထားကြသည်
General relativity By 1916 Einstein was able to generalize this further to deal with all states of motion including nonuniform acceleration which became the general theory of relativity,ဂျပန်သည် ဂျီအိတ် ၊ အေးပက် နှင့် အာဆီယံ ပေါင်း ၃ နိုင်ငံ တို့၏ အဖွဲ့ဝင် ဖြစ်ပြီး အရှေ့အာရှ ညီလာခံတွင် ပါဝင်သူ ဖြစ်သည်
The economic bubble popped in 1989 and stock and land prices plunged as Japan entered a deflationary spiral,တောင်ပိုင်းဒေသများတွင်မူ အပူချိန်များမှာ ပိုမိုပြင်းထန်သည်
Gradually improving Allied technologies such as the Leigh light hedgehog squid and homing torpedoes proved effective against German submarines,အခြားသူများက မည်သို့မည်ပုံ ထင်မြင်ယူရမည်၊ ပြောဆိုမည်၊ ပြုလုပ်မည် စသည်တို့ကို ဂရုစိုက်ခြင်းသည် ဖိလစ်ပိုင်လူမျိုးတို့ကြား လူမှုရေးဆိုင်ရာ အပြုအမူများကို အပြင်းအထန် လွှမ်းမိုးမှုရှိသည်
Including metropolitan France the total amount of land under French sovereignty reached 11500000 km2 4400000 sq mi in 1920 with a population of 110 million people in 1939,အခြားသော နေ့စဉ်ထုတ် အင်္ဂလိပ်ဘာသာ သတင်းစာမှာ ဘရူနိုင်းတိုင်းမ် ဖြစ်ပြီး ၂၀၀၆ ခုနှစ်မှစ၍ လွတ်လပ်စွာ ထုတ်ဝေဖြန့်ချိခဲ့သည်
His military architect Vauban became famous for his pentagonal fortresses and JeanBaptiste Colbert supported the royal spending as much as possible,ကမ္ဘောဒီးယားသည် နိုင်ငံပေါင်း များစွာနှင့် သံတမန် ဆက်ဆံရေး ရှိပြီး အစိုးရ၏ ထုတ်ပြန်ချက်အရ နိုင်ငံအတွင်း သံရုံး ၂၀ ရှိပြီး အာရှတိုက်ရှိ အိမ်နီးချင်းနိုင်ငံများ အပါအဝင် ပဲရစ်ငြိမ်းချမ်းရေး ဆွေးနွေးပွဲတွင် အဓိက ပါဝင်လှုပ်ရှားခဲ့သော နိုင်ငံများဖြစ်သည့် အမေရိကန်၊ ဩစတြေးလျ၊ တရုတ် နှင့် ဥရောပသမဂ္ဂ၊ ဂျပန် နှင့် ရုရှားတို့လည်း ပါဝင်သည်
Under the Constitution of 3 September 1791 France would function as a constitutional monarchy with Louis XVI as little more than a figurehead,မဲခေါင်မြစ်၊ တုန်လီဆပ်မြစ်နှင့် ၎င်းတို့၏ မြစ်လက်တက်များ ရှိပြီး တုန်လီဆပ်မြစ်၏ သိသာစွာ ရှည်လျားသော ရေလမ်းကြောင်းရှိကာ တစ်နှစ်ပတ်လုံး ရေစူး ၀၆ မီတာ ၂၀ ပေ ဖြင့် သွားလာနိုင်သော ရေလမ်းကြောင်း ၃၇၀၀ ကီလိုမီတာ ၂၃၀၀ မိုင် မျှ ရှိပြီး ရေစူး ၁၈ မီတာ ၅၉ ပေ ဖြင့် သွားလာနိုင်သော ရေလမ်းကြောင်း ၂၈၂ ကီလိုမီတာ ၁၇၅ မိုင် မျှ ရှိသည်
A year later in Paris asked by Daniel Guerin about the fate of Trotskyist leader T Thu Thu executed in September H Ch Minh while allowing that Thu was a great patriot replied All those who do not follow the line which I have laid down will be broken,၁၉၉၇ တွင် တရားလွှတ်တော်ချုပ်မှ ပြည်နယ် တစ်ခုချင်းအလိုက် မိမိ ဆန္ဒဖြင့် ခွဲထွက်ခြင်းမှာ အခြေခံ ဥပဒေကြောင်း အရ တရားမဝင် ဟု ဆုံးဖြတ်ခဲ့ပြီး ရှင်းလင်းချက် အက်ဥပဒေကို ပါလီမန်မှ အတည်ပြု ပြဋ္ဌာန်းခဲ့ပြီး ဖက်ဒရယ်နိုင်ငံမှ ထွက်ခွာရန်အတွက် ညှိနှိုင်းရမည့် လိုအပ်ချက်များကို ချပြခဲ့သည်
Perak chieftains were left with no alternative but to turn to Iskandar Thani of Aceh who sent his relative Raja Sulong to become the new Perak Sultan Muzaffar Shah II,အထူးသဖြင့် စုပေါင်း လယ်ယာလုပ်ငန်းမှ ရရှိသည်
The Constitution of the First Philippine Republic was also influenced by the Constitutions of Cuba Belgium Mexico Brazil Nicaragua Costa Rica and Guatemala in addition to using the French Constitution of 1793,လူဖြူများသည် များသောအားဖြင့် အီတာလျံနှင့် စပိန်လူမျိုး အဆက်အနွယ်များ ဖြစ်သည်
Should the Philippines succeed in gaining her independence from Spain we must felicitate her warmly and from an alliance of amity and commerce with her as a sister nation,၁၉၇၈ ဒီဇင်ဘာ ၆ရက်နေ့အမျိုးသားဆန္ဒခံယူပွဲပြီးသည့်နောက်ပိုင်းတွင် မဲပေးသူ ၁၉၇၈၈၈ဖြင့် အခြေခံဥပဒေသစ်ကိုအတည်ပြုနိုင်ခဲ့သည်
In the face of persecution Huguenots dispersed widely throughout Protestant kingdoms in Europe and America,ဟွန်ဆန်နှင့် သူ၏ အစိုးရသည် အငြင်းပွားမှုများစွာ ရှိသော အစိုးရ ဖြစ်သည်
Anthropologists in the 1980s were divided regarding some details of reproductive barriers and migratory dispersals of the genus Homo,မြန်မာတပ်မတော်တွင် တပ်မတော် ကြည်း၊ တပ်မတော် ရေ၊ တပ်မတော် လေ တပ်ဖွဲ့များပါဝင်ကြသည်
Forms of resistance ranged from peaceful protest to violent demonstrations and from humble letterwriting campaigns asking for mercy to radical newspapers demanding reform,လူဇုန်မြောက်ပိုင်းတွင် ကာဘိုလိုအန် ပန်ဂါဆီနန် ၁၄၀၆၁၅၇၆ သည် ၁၄၀၆ မှ ၁၄၀၁၁ အတွင်း တရုတ်ပြည်သို့ လက်အောက်ခံ တိုင်းပြည်တစ်ခု အဖြစ် အထူးသံတမန်များ စေလွှတ်ခဲ့ပြီး ဂျပန်နိုင်ငံနှင့်လည်း ကုန်သွယ်မှုများ ပြုခဲ့သည်
The relation between Srivijaya and the Chola Empire of south India was friendly during the reign of Raja Raja Chola I but during the reign of Rajendra Chola I the Chola Empire attacked Srivijaya cities,၂၀၀၆ ခုနှစ်တွင် သိသာထင်ရှားသော လူနည်းစု လူမျိုး များမှာ တောင်အာရှသား ၄၀၊ တရုတ် ၃၉ နှင့် လူမည်း ၂၅ တို့ ဖြစ်ကြသည်
The military architect behind Annam's victories was Commander Trn Quc Tun more popularly known as Trn Hng o,မက္ကဆီကိုနိုင်ငံသည် ရွှေ့ပြောင်းနေထိုင်သူ အများဆုံး ပြောင်းရွှေ့လာရာ နိုင်ငံဖြစ်ပြီး ၁၉၉၈ ခုနှစ်မှစ၍ တရုတ်နိုင်ငံ၊ အိန္ဒိယနိုင်ငံ နှင့် ဖိလစ်ပိုင် နိုင်ငံတို့သည် ရွှေ့ပြောင်းနေထိုင်သူ အများဆုံး လာရောက်ရာ နိုင်ငံများအဖြစ် နှစ်စဉ်နှစ်တိုင်း ရှိနေခဲ့သည်
King Charles X an ultrareactionary mistakenly thought that foreign glory would cover domestic frustration so he made an allout effort to conquer Algiers in 1830,၁၉၃၀ ခုနှစ်များတွင် ရေနံတွင်းများ ထပ်မံတူးဖော်၍ ရေနံထုတ်လုပ်မှု သိသာစွာ မြင့်တက်လာခဲ့သည်
Inventions such as the hydromechanical astronomical clock the first continuous and endless powertransmitting chain woodblock printing and paper money were all invented during the Song dynasty,ထို့နောက် ဂျပန်တို့သည် မလေးကျွန်းဆွယ်နှင့် ဖိလစ်ပိုင်ကျွန်းတို့ကို တိုက်ခိုက်သည်
The next year a French expedition to Japan was formed to help the Tokugawa shogunate to modernize its army,၂၀၁၃ ခုနှစ် အောက်တိုဘာ တွင် စူလတန် ဟာဆန်နယ် ဘိုလ်ကယားသည် ရှာရီယာဥပဒေမှ ရာဇဝတ် ပုဒ်မများကို နိုင်ငံရှိ သုံးပုံ နှစ်ပုံမျှသော မွတ်စလင်ပြည်သူများသို့ သက်ရောက်စေမည်ဟု ကြေညာခဲ့သည်
Mon forces captured Chiang Saen and its king fled,မလေးဘာသာစကားကို ပြောဆိုသော စင်ကာပူ နိုင်ငံသားများမှာ မလေးယဉ်ကျေးမှုသို့ တိမ်းညွှတ်ပြီး ၎င်းမှာ အစ္စလာမ် ယဉ်ကျေးမှုနှင့် ဆက်နွယ်နေသည်
Although he wrote at least fourteen books almost nothing of Hipparchus' direct work survived,ဘူမိဗေဒကို စံနစ်တကျ လေ့လာခြင်းသည် နှစ် ၂၀၀ ပင် မပြည့်တတ်သေးသော်လည်း ကျောက်အမျိုးမျိုး ဖြစ်ပေါ်ရပုံ၊ တောင်များ ပေါ်ပေါက်လာပုံစသော မေးခွန်းများကို ဘူမိဗေဒပညာရပ်က ဖြေရှင်းပေးနိုင်သည်
Survivors reported that the Uboat surfaced and ran down the lifeboats machinegunning survivors in the water,ငရုတ်သီးကို မလေးရှား ဟင်းလျာများတွင် အမြဲလိုလို တွေ့ရတတ်သော်လည်း ဟင်း၏ အရသာမှာ အမြဲ စပ် နေလေ့ မရှိပေ
They became the ancestors of the local Yakan people,၁၉၀၃ ခုနှစ်တွင် ရိုက်ညီနောင်မှ ပထမဆုံး ထိန်းချုပ်မောင်းနှင်နိုင်သော လေယာဉ်ကို စတင် တီထွင် ခဲ့သည်
The Song dynasty took revenge and invaded i Vit in 1076 but the Song troops were held back at the Battle of Nh Nguyt River commonly known as the Cu river now in Bc Ninh province about 40 km from the current capital Hanoi,ဖွံ့ဖြိုးပြီး နိုင်ငံများထဲတွင် အမေရိကန် ပြည်ထောင်စုသည် ပျမ်းမျှအဆင့်ထက် ပိုသော အကြမ်းဖက် ရာဇဝတ်မှုများ ဖြစ်ပွားလေ့ ရှိပြီး သေနတ်ကိုင် အကြမ်းဖက်မှုနှင့် လူသတ်မှုများ များပြားသည်
Since 1987 it has had a competitive electoral system,လူနည်းစု ကိုးကွယ်သော ဘာသာတရားများလည်း ဗီယက်နမ်တွင် ရှိသည်
The Old Pahang Sultanate centred in modernday Pekan was established in the 15th century,ဟန်ဂေရီနိုင်ငံ၏ မြို့တော်မှာ ဗူဒါပက်မြို့ ဖြစ်၏
In addition to absent warning systems civilians often did not have access to effective gas masks,အစ္စလာမ်ဘာသာမှာ နိုင်ငံတော် ဘာသာ ဖြစ်သဖြင့် မွတ်စလင် အားလပ်ရက်များမှာ ထင်ရှားသည်
Some of the most powerful daimys of the era were Uesugi Kenshin and Takeda Shingen,ပြည်နယ်ပေါင်း ၂၂ခု၊ ကိုယ်ပိုင် အုပ်ချုပ်ခွင့်ရ ဒေသ၅ခု၊ မြူနီစီပါယ် အုပ်ချုပ်ရေးမြို့တော် ၄ခု ပေကျင်း၊ ထျန်းကျင်း၊ ရှန်ဟိုင်း၊ ချုံချင့် နှင့် အထူးအုပ်ချုပ်ရေးဒေသ ၂ခု ဟောင်ကောင်နှင့် မကာအိုတို့ ပေါ်တွင် တရားဥပဒေ စိုးမိုးအုပ်ချုပ်ထားနိုင်သည်
Decline and fall of the shogunate By the late eighteenth and early nineteenth centuries the shogunate showed signs of weakening,တရုတ်ပြည်ရဲ့ အနောက်ပိုင်းမှာ၊ တောင်တန်းနဲ့ သဲကန္တာရတွေ နယ်မြေတွေရှိတယ်
The Swiss mathematician Daniel Bernoulli 17001782 made important mathematical studies of the behavior of gases anticipating the kinetic theory of gases developed more than a century later and has been referred to as the first mathematical physicist,နောင်တွင် အာနိသင်ထက်သည့် ဆေးဖက်ဝင် အပင်များကို တွေ့ကောင်း တွေ့နိုင်ဦးမည်ဖြစ်သည်
Germany was the leader of the Central Powers which included AustriaHungary the Ottoman Empire and later Bulgaria arrayed against them were the Allies consisting chiefly of Russia France Britain and in 1915 Italy,နိုင်ငံ၏ ရုံးသုံးဘာသာစကားမှာ ထိုင်းဘာသာစကား ဖြစ်ပြီး အဓိက ကိုးကွယ်သည့် ဘာသာမှာ ထေရဝါဒ ဗုဒ္ဓဘာသာ ဖြစ်ကာ လူဦးရေ၏ ၉၅ ခန့် ကိုးကွယ်ကြသည်
The larger size of the Neanderthal orbital chamber and occipital lobe suggests that they had a better visual acuity than modern humans useful in the dimmer light of glacial Europe,ထိုကြောင့် ဖော်ပြခဲ့ပြီးသော အချက်ကိုပင် တဖန်ပြန်၍ ဖော်ပြရလျှင် သက်ရှိများ အီဗော်လျူရှင်း ဖြစ်လာကြသည်ကို ဆိုရာတွင်မူ သဘောတူညီကြလေသည်
The system also helped the authorities to disseminate orders and policies boosted the Empire's coherence in general and helped reformers like Luther to broadcast their views and communicate with each other effectively thus contributing to the religious Reformation,ယင်းသို့ဖြင့် ဂျာမန်နယ်မြေသစ်များ အားလုံးလိုလိုပင် မဟာမိတ်တို့ လက်တွင်းသို့ ကျရောက်ခဲ့၏
The German leadership hoped to end the war before significant US forces arrived,ထိုအစီအစဉ်တွင် မလေးရှား၊ စင်ကာပူ၊ ဩစတြေးလျ၊ နယူးဇီလန် နှင့် ယူနိုက်တက် ကင်းဒမ်းတို့ ပူးပေါင်း၍ စစ်ရေး လေ့ကျင့်မှုများ ပြုလုပ်ခြင်း ပါဝင်သည်
The Khitan Liao dynasty which lasted from 907 to 1125 ruled over Manchuria Mongolia and parts of Northern China,မြေတစ်လက်မကို အသက်ပေါင်းများစွာဖြင့်လဲ၍ ခဲယဉ်းစွာ တိုက်ယူရလေသည်
Kennedy argues that by far the main reason was London's fear that a repeat of 1870 when Prussia and the German states smashed France would mean that Germany with a powerful army and navy would control the English Channel and northwest France,ပညာသင်ကြားရေး နှင့် အစိုးရ လုပ်ငန်းများတွင် အသုံးပြုသော အဓိက ဘာသာစကားဖြစ်ပြီး တစ်နိုင်ငံလုံးတွင် ပြောဆိုကြသည်
The Brookes expanded Sarawak at the expense of Brunei,၁၉၃၈ မှ ဒုတိယကမ္ဘာစစ် ကြီး ပြီးသည့်အထိ နာဇီ ဂျာမနီ၏ သိမ်းပိုက်ခြင်းကိုခံခဲ့ရသည်
It spread to Mandalay leading to the formation of the All Burma Students Union ABSU,မျိုးပွားခြင်းဆို ရာ၌ မိဖမှပေါက်ပွားသော သားသမီးတို့သည် မိဖ၏ အမျိုးနှင့် တစ်သမတ်တည်းတူစွာ ပေါက်ပွားကြခြင်းကို ဆိုလိုသည်
In 900 AD the lordminister Jayadewa presented a document of debt forgiveness to Lady Angkatan and her brother Bukah the children of Namwaran,ပြည်ထောင်ကလေးများကို အုပ်စိုးသော မင်းများမှာ သက်ဦးဆံပိုင်စနစ်ဖြင့် အုပ်ချုပ်ခဲ့ကြ၍ ထိုခေတ်ကို အီတလီနိုင်ငံ၏ သက်ဦးဆံပိုင်ခေတ်ဟု ခေါ်စမှတ်ပြုကြ၏
However Magellan was killed during the Battle of Mactan against the local datu Lapulapu,စပျစ်ခြံ၊ လိမ္မော်ခြံများလည်း အကြီးအကျယ် စိုက်ပျိုးလုပ်ကိုင်၍၊ ဝိုင်အရက်ချက်သောလုပ်ငန်းမှာ တွင်ကျယ်၏
Lord Kelvin who had extended the concept of absolute zero from gases to all substances in 1848 drew upon the engineering theory of Lazare Carnot Sadi Carnot and mile Clapeyronas well as the experimentation of James Prescott Joule on the interchangeability of mechanical chemical thermal and electrical forms of workto formulate the first law,ဟဲအိအန်ခေတ်အတွင်း ဗုဒ္ဓဘာသာ ပြန့်ပွားလာခဲ့ပြီး အဓိကအားဖြင့် ဂိုဏ်းနှစ်ခု ဖြစ်သော ဆိုင်ချိုး၏ တန်ဒိုင်းဂိုဏ်း နှင့် ကူးကိုင်း၏ ရှင်ဂုံဂိုဏ်းတို့ ဖြစ်ကြသည်
To prevent any confusion of Gia Long's kingdom with Triu 's ancient kingdom the Manchu emperor reversed the order of the two words to Vit Nam,ကနေဒါနိုင်ငံသည် ဖွံ့ဖြိုးပြီးနိုင်ငံ တစ်နိုင်ငံ ဖြစ်ပြီး ကမ္ဘာပေါ်တွင် အချမ်းသာဆုံး နိုင်ငံ တစ်နိုင်ငံ လည်း ဖြစ်သည်
Both proved to be complete failures for the French King,လတ်တလော နှစ်များတွင် ပြန်လည်တည်ဆောက်ရေး ကြိုးပမ်းမှုများတွင် တိုးတက်မှု ရှိလာခဲ့ပြီး စည်းမျဉ်းခံ ဘုရင်စနစ်အောက်တွင် ပါတီစုံ ဒီမိုကရေစီစနစ်ဖြင့် နိုင်ငံရေး တည်ငြိမ်မှု အချို့ ရလာခဲ့သည်
The factors behind Japan's postwar economic growth included technology and quality control techniques imported from the West close economic and defense cooperation with the United States nontariff barriers to imports restrictions on labor unionization long work hours and a generally favorable global economic environment,ဂျာမန်အင်ပါယာ၏အင်အားသည် ဒုတိယကိုင်ဇာဘုရင်လက်ထက်တွင် ပိုမိုအင်အားကြီးမားလာပြီး ပတ်ဝန်းကျင်နိုင်ငံများအားမထေမဲ့မြင်ပြုလာသဖြင့် အင်္ဂလိပ်၊ ပြင်သစ်တို့နှင့်မသင့်မသင့်ဖြစ်လာသည်
During this tumultuous period Goryeo momentarily conquered Liaoyang in 1356 repulsed two large invasions by the Red Turbans in 1359 and 1360 and defeated the final attempt by the Yuan to dominate Goryeo when General Choe Yeong defeated an invading Yuan tumen in 1364,စစ်တပ်၏ ခေါင်းဆောင် ဗိုလ်ချုပ်ကြီး ဆူဟာတိုမှ နိုင်ငံရေးအရ အားနည်းနေသော ဆူဟာတိုအား အကွက်ရွှေ့ကာ ၁၉၆၈ ခုနှစ် မတ်လတွင် တရားဝင် ခန့်အပ်သော သမ္မတ ဖြစ်လာခဲ့သည်
Although widely blamed for causing national disunity and losing the country later to the Ming Empire H Qu Ly's reign actually introduced a lot of progressive ambitious reforms including the addition of mathematics to the national examinations the open critique of Confucian philosophy the use of paper currency in place of coins investment in building large warships and cannons and land reform,လူနည်းစု လူမျိုးစု သန်းခေါင်စာရင်း အဖွဲ့၏ အဆိုအရ ဟစ်စပန်းနစ် မဟုတ်သူနှင့် လူဖြူမဟုတ်သော အခြားလူမျိုးစုများ များ၏ လူဦးရေမှာ ၂၀၁၀ ခုနှစ်တွင် ၃၆၃ ရှိပြီး ကလေးသူငယ်များ၏ ၅၀ ခန့်မှာ အသက် ၁ နှစ်အောက်တွင် ရှိကာ ၂၀၄၂ ခုနှစ်တွင် လူများစု လူမျိုးစု အဖြစ် ပြောင်းလဲရောက်ရှိလာနိုင်သည်ဟု ခန့်မှန်းရသည်
The Soviet Union also took over the Polish provinces east of the Curzon line from which 2 million Poles were expelled northeast Romania parts of eastern Finland and the three Baltic states were annexed into the Soviet Union,ဖိလစ်ပိုင်နိုင်ငံသည် သူနာပြုများ နိုင်ငံခြားသို့ တင်ပို့ရန် အကြီးဆုံး ဆပ်ပလိုင်ယာ ဖြစ်သည်
On top of this the Minangkabaus of Sumatra also started to assert their influence,ဟန်ဂေရီ ဘာသာဖြင့် ဖားတောအိုင်ဟု ခေါ်သော နျူဆေဒလာ ရေအိုင် ဖြစ်သည်
US President McKinley justified the annexation of the Philippines by saying that it was a gift from the gods and that since they were unfit for selfgovernment there was nothing left for us to do but to take them all and to educate the Filipinos and uplift and civilize and Christianize them in spite of the Philippines having been already Christianized by the Spanish over the course of several centuries,၁၅၈ဝ ပြည့်နှစ်တွင် ဗွေနို့ဆိုင်းရက် နေရာကို ပြန်လည်ထူထောင်ကာ စပိန်လူမျိုးတို့ လာရောက်နေထိုင်ကြရာမှ တဖြည်းဖြည်း အတွင်းဘက်သို့ ပျံ့နှံ့သွားကြလေသည်
After the Serbian army entered Ni on 11 October Germany left AustroHungary to organize the Balkan front,မြေနိမ့်သစ်တောများသည် ပေ ၂၄၉၀ ၇၆၀ မီတာ အောက် ဒေသများကို ဖုံးလွှမ်းထားပြီး ယခင်က မလေးရှား အရှေ့ပိုင်းကို ထိုသို့သော သစ်တောများဖြင့် ဖုံးလွှမ်းထားကာ ၎င်းတို့ကို ပူနွေးစွတ်စိုသော ရာသီဥတုက အထောက်အပံ့ ပေးထားသည်
Germany was affected by the European migrant crisis in 2015 as it became the final destination of choice for many asylum seekers from Africa and the Middle East entering the EU,နိုင်ငံ၏ လူဦးရေ အများစုမှာ ထိုမြစ်ဝကျွန်းပေါ်ဒေသများ တလျှောက် သို့မဟုတ် မြစ်ဝကျွန်းပေါ် ဒေသများ၏ အနီးအနားတွင် နေထိုင်လျက် ရှိကြပြီး အဓိက မြို့ကြီးများ ဖြစ်ကြသော ဟိုချီမင်းစီးတီးမြို့ နှင့် ဟနွိုင်းမြို့တို့သည် မဲခေါင် နှင့် မြစ်နီ မြစ်ဝကျွန်းပေါ် ဒေသများ အနီးတွင် တည်ရှိကြသည်
At the general election on 8 November 2020 the National League for Democracy NLD won 396 out of 476 seats in parliament an even larger margin of victory than in the 2015 election,တိရစ္ဆာန်ကဲ့သို့သော ပရိုတစ်တာအား ပရိုတိုဇွား၊ အပင်ကဲ့သို့သော ပရိုတစ်တာအား အယ်လ်ဂျေး နှင့် မှိုကဲ့သို့သော ပရိုတစ်တာ ဟူ၍ ခွဲခြားထားသည်
The Mongols also suffered from tropical diseases and loss of supplies to Trn army's raids,မွေးဖွားမှုနှုန်းမှာ လူ ၁၀၀၀ လျှင် ၁၃၈၂ သာရှိပြီး ကမ္ဘာ့ပျမ်းမျှ မွေးဖွားမှုနှုန်း၏ အောက်တွင် ရှိသော်လည်း လူဦးရေ တိုးတက်မှုနှုန်းမှာ အကောင်းဘက်တွင် ရှိပြီး ၁ မျှ ရှိကာ အခြားသော ဖွံ့ဖြိုးပြီး နိုင်ငံ အတော်များများထက် သိသိသာသာ ပို၍ များသည်
Large group of foreign migrants settled in China who enjoyed elevated social status over the majority Han Chinese while enriching Chinese culture with foreign elements,ဂျာမန်တို့သည် ဆီဗတ်စတိုမြို့ကိုသိမ်းပိုက်၍ တောင်ပိုင်း စစ်မျက်နှာတွင် အတင်းထိုးစစ်ဆင်သည်
Erhard Ludwig Erhard was in charge of economic policy as economics director for the British and American occupation zones and was Adenauer's longtime economics minister,ဗီယက်နမ်နိုင်ငံ၏ ဒေသရင်း တိရစ္ဆာန်များတွင် နီမာတိုဒါ မျိုးစိတ်ပေါင်း ၃၀၇ မျိုး၊ အော်လီဂိုချယ်တာ မျိုးစိတ်ပေါင်း ၂၀၀ မျိုး၊ အက်ကရီနာ မျိုးစိတ်ပေါင်း ၁၄၅ မျိုး၊ စပရင်းတေးမျိုးစိတ်ပေါင်း ၁၁၃ မျိုး၊ အင်းဆက် မျိုးစိတ်ပေါင်း ၇၇၅၀ မျိုး၊ တွားသွားသတ္တဝါ မျိုးစိတ်ပေါင်း ၂၆၀ မျိုး၊ ကုန်းနေရေနေသတ္တဝါ မျိုးစိတ်ပေါင်း ၁၂၀မျိုး ၊ ငှက်မျိုးစိတ်ပေါင်း ၈၄၀မျိုး နှင့် နို့တိုက်သတ္တဝါ မျိုးစိတ်ပေါင်း ၃၁၀ မျိုးတို့ ရှိကြပြီး ၎င်းတို့ထဲမှ ငှက်မျိုးစိတ်ပေါင်း ၁၀၀ နှင့် နို့တိုက်သတ္တဝါ ၇၈မျိုး တို့မှာ ဇာတိရင်းဖြစ် မျိုးစိတ်များ ဖြစ်သည်
The French welfare state expanded when it tried to followed some of Bismarck's policies starting with relief for the poor,ဘရူနိုင်းသည် ဘော်နီယိုကျွန်းပေါ်တွင် အတူရှိနေသော အခြားအိမ်နီးချင်းနိုင်ငံများနှင့် နှိုင်းယှဉ်ပါက ၎င်း၏ သစ်တော အများစုကို ထိန်းသိမ်းထားသည်
Susilo Bambang Yudhoyono won Indonesia's first direct presidential election in 2004 and was reelected in 2009,၁၉၈၄ ခုနှစ်တွင် လည်း နောက်ထပ် ပြင်ဆင်ဖွဲ့စည်းခဲ့ရသေးသည်
In 1944 the Western Allies invaded Germanoccupied France while the Soviet Union regained its territorial losses and pushed Germany and its allies back,ဂျပန်တို့က ယိုဆေး ပီ လော်ရယ် ဦးဆောင်သော ရုပ်သေးအစိုးရဖြင့် ဒုတိယ ဖိလစ်ပိုင် သမ္မတနိုင်ငံအား ဂျပန်၏ လက်အောက်ခံနိုင်ငံ အဖြစ် ထူထောင်ခဲ့သည်
Republicans at first hostile to empire only became supportive when Germany after 1880 started to build their own colonial empire,ရှာရီယာဥပဒေ သက်ဝင်သော နိုင်ငံ ဖြစ်သဖြင့် အရက်ကို ရောင်းချခြင်းနှင့် အများပြည်သူဆိုင်ရာ နေရာများတွင် သောက်သုံးခြင်းကို တားမြစ်ထားသည်
Only two countries remained neutral in the war Sweden and Portugal and Napoleon then looked toward the latter,ကမ္ဘောဒီးယားသည် ဂိန်းဖို ဟုခေါ်သော အိုလံပစ်နှင့် အလားတူသော အားကစားပွဲကို ၁၉၆၀ ခုနှစ်များက အိမ်ရှင် အဖြစ် လက်ခံကျင်းပခဲ့သည်
Odd Arne Westad says the Communists won the Civil War because they made fewer military mistakes than Chiang and because in his search for a powerful centralized government Chiang antagonized too many interest groups in China,ယင်းနိုင်ငံကြီး သုံးနိုင်ငံမှာ လက်နက်အင်အားနှင့် စက်မှုလက်မှုအင်အားတွင် အကြီးဆုံးနိုင်ငံများ ဖြစ်လာသောကြောင့် ဖြစ်သည်
Notably Hideki Yukawa proposed that the positive charges of the nucleus were kept together courtesy of a powerful but shortrange force mediated by a particle with a mass between that of the electron and proton,ဂျပန်နိုင်ငံ၏ ၇၃ ရာခိုင်နှုန်းမှာ သစ်တောထူထပ်ပြီး တောင်ကုန်းများပြားသဖြင့် စိုက်ပျိုးမွေးမြူရေး၊ ကုန်ထုတ်လုပ်ငန်း လုပ်ကိုင်ရန် နှင့် လူနေထိုင်ရန် မသင့်လျော်ပေ
The strength of the reaction could be expressed numerically as an immunological distance which was in turn proportional to the number of amino acid differences between homologous proteins in different species,၂ဝဝ၆ခုနှစ် စက်တင်ဘာလတွင် လုံခြုံရေးကောင်စီဝင် ၁၅ နိုင်ငံအနက် ၁၀ နိုင်ငံတို့က မြန်မာပြည်အရေးကို ကောင်စီ၏ တရားဝင်အဂျင်ဒါတွင် လက်ခံရန်ဆုံးဖြတ်ခဲ့ကြသည်
The Burmese language once an alien tongue was now the lingua franca of the kingdom,ဘောလုံးကို ကန်ထုတ် လိုက်သောအားကို တိုင်းလိုသောအခါ ရုတ်တရက် ထွက်သွား သော ဘောလုံး၏အရှိန်နှင့် ထိုဘောလုံး၏ အလေးထုတို့ဖြင့် တွက်ယူရလေသည်
